avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.01704,9665.405159764328,9477.97027470766,3.4381814500000027,4.050352359999998,33231.41672703603,38389.11927017201,-187.43488505666755,3.4381814500000027,-644.4351448847171
0.00999999,9557.69542001561,9672.953366094243,2.248538020000004,4.016265140000002,21490.841535485004,38849.145405089985,115.25794607863281,2.248538020000004,259.16187386491623
0.30158,9595.615565281929,9588.554074744645,69.76885600999996,76.09316660000007,669475.1207014694,729623.4426626539,-7.061490537284044,69.76885600999996,-492.67211651174773
0.457,9589.06055888419,9629.700139041897,124.89096478999987,149.04865415999998,1197587.024628782,1435293.8456885596,40.639580157707314,124.89096478999987,5075.5163745566015
0.07404496,9680.899952210413,9567.20617397921,18.853230500000006,25.513403460000056,182516.23824646196,244091.99110173507,-113.6937782312034,18.853230500000006,-2143.4950074087606
0.01778,9523.246590354707,9588.156143158389,4.510697530000008,6.463631749999992,42956.484872693974,61974.31047087603,64.90955280368144,4.510697530000008,292.78735950497094
0.01636445,9877.834421173222,9879.807736715627,4.247137250000003,5.1946919000000005,41952.51851949701,51322.55722347401,1.973315542405544,4.247137250000003,8.380941946154547
0.09817356,9790.395733146994,9626.432337510776,28.428784499999967,30.38823208999995,278329.05046735506,292530.2600709582,-163.96339563621768,28.428784499999967,-4661.280040430268
0.00836478,9629.30183737716,9749.37882097518,2.134800139999999,2.868327909999999,20556.634910535005,27964.415377365996,120.07698359802089,2.134800139999999,256.3403613958326
0.0043,9650.820830290293,9750.852216737287,1.2174898499999998,1.8907508999999978,11749.776405047001,18436.432604562997,100.03138644699357,1.2174898499999998,121.78719768064221
0.45,9722.022977586035,9757.052751102137,179.5014610799995,189.851512969999,1745117.3291300205,1852391.2269248317,35.02977351610207,179.5014610799995,6287.895527441793
0.34397018,9670.616994238268,9613.449147798015,84.72025093000002,121.3965464000001,819297.0983997886,1167039.5255347032,-57.167846440252106,84.72025093000002,-4843.274295545867
0.122,9665.342187164295,9609.457485607467,42.115735329999985,43.82386354,407062.9934284946,421123.55354269315,-55.88470155682808,42.115735329999985,-2353.625299763409
0.24331259,9591.155914635132,9560.191607462732,71.08053642999997,74.48798076999996,681744.5073960321,712119.368614199,-30.964307172400368,71.08053642999997,-2200.9595639975137
0.01583617,9627.197876957242,9641.067162828911,3.854280809999999,5.622705179999996,37105.92403122903,54208.87827716598,13.86928587166949,3.854280809999999,53.456122383579824
0.22480859,9501.8636218133,9589.08108839479,64.75226968999993,69.68527946999995,615267.2357972544,668217.7955052824,87.21746658149095,64.75226968999993,5647.5289177632585
0.0674138,9616.458432502344,9622.328319123464,19.50437493000001,21.590401890000006,187563.01076628594,207749.9355274038,5.869886621119804,19.50437493000001,114.48846945491158
0.09072816,9688.21309994184,9719.61695630198,24.70875978999999,29.59943442999996,239383.73028079412,287695.1647827762,31.40385636013889,24.70875978999999,775.9503432823352
5.391e-05,9555.382287544913,9722.668212643908,0.02194405000000001,0.00947555999999999,209.68378668700004,92.12772600900001,167.285925098995,0.00947555999999999,1.5851278204310315
0.01910523,9652.929265341822,9702.023586848929,4.517637239999996,6.900469470000002,43608.43272419401,66948.51755827095,49.09432150710745,4.517637239999996,221.79033511304132
0.47561651,9616.845365579256,9608.327135978785,136.15171678999982,144.68403962999975,1309350.0066275692,1390171.5841199565,-8.518229600471386,136.15171678999982,-1159.7715841155734
1.25838479,9519.866993757421,9565.933596448202,330.9314522499999,418.29602847000046,3150423.4094709842,4001392.032002031,46.0666026907802,330.9314522499999,15244.887728683645
0.00581269,9428.167224392737,9411.099921620184,1.4558502800000017,2.0245010400000014,13725.999893519005,19052.781578863993,-17.067302772553376,1.4558502800000017,-24.847437520266638
0.018,9463.567041254038,9680.298601791654,7.721859129999939,7.973932099999937,73076.331559874,77190.04375841097,216.73156053761522,7.721859129999939,1673.5705794965186
0.182578,9712.521003829053,9678.329280345988,55.88772403,53.33906562,542810.6934975768,516233.040576342,-34.19172348306529,53.33906562,-1823.7545825241143
0.06403189,9629.71655377809,9589.81603327183,15.722253950000006,22.62736937000001,151400.84912501802,216992.30957519004,-39.900520506258545,15.722253950000006,-627.3261161365797
0.00028444,9655.023285821762,9722.466256981224,0.10874686000000004,0.057772780000000044,1049.9534655599996,561.6939041220002,67.4429711594621,0.057772780000000044,3.896367935341952
0.00887011,9681.126112063639,9861.069779725804,1.9828255900000022,3.2483930300000057,19195.984595017013,32032.63034080499,179.94366766216444,1.9828255900000022,356.79690899899555
2.2339984,9645.78029693692,9628.704176246927,679.8885235800012,635.1780404900004,6558055.324861509,6115941.451126407,-17.07612068999333,635.1780404900004,-10846.376879040718
0.85,9607.466034908284,9523.524433899707,299.44424316000004,259.7901057999997,2876900.3955085175,2474117.420271687,-83.94160100857698,259.7901057999997,-21807.197407039577
0.00497395,9578.140168374372,9576.453416362563,1.1215103599999994,1.8507627299999998,10741.983428363996,17723.743068585,-1.686752011808494,1.1215103599999994,-1.8917098559940673
0.11095837,9614.823124203967,9413.259883831,29.668491930000002,36.86585802999999,285257.3022688228,347027.9024768079,-201.5632403729669,29.668491930000002,-5980.0773703900195
0.00268658,9698.312600950276,9648.732458545648,0.7142748600000001,0.8908897000000007,6927.260875279995,8595.956365374,-49.58014240462762,0.7142748600000001,-35.41384927484546
0.00012156,9651.642103270715,9681.649513616161,0.04794408999999999,0.024011900000000006,462.7391976470003,232.47479995599997,30.00741034544626,0.024011900000000006,0.7205349364738213
0.3,9661.982900015904,9660.898716851783,746.6986334699781,727.7981807499813,7214589.428052171,7031184.510534557,-1.0841831641209865,727.7981807499813,-789.0665344470124
0.04,9707.099589748172,9768.172419283328,118.50125477000628,120.66648674000687,1150303.4815625716,1178691.0477055525,61.072829535156416,118.50125477000628,7237.206932270735
0.0264926,9666.64998034187,9566.436506626265,5.973840310000003,9.886207460000001,57747.023315226994,94575.77595742494,-100.21347371560478,5.973840310000003,-598.6592888874055
0.00101527,9738.577533526559,9700.127897757804,0.09373090999999999,0.06650366000000002,912.8057343229998,645.094007669,-38.44963576875489,0.06650366000000002,-2.5570415042891144
0.02231036,9608.127069729166,9658.91861804685,5.2997000100000085,8.01781552,50920.19112752501,77443.42760219297,50.79154831768392,5.2997000100000085,269.1799691271454
0.073801,9508.381853364232,9520.873909222844,21.569810899999997,22.59966081000001,205093.99854205796,215168.52096321512,12.49205585861273,21.569810899999997,269.4512826225137
2.7e-07,9748.688138264326,9794.408038015454,9.518000000000013e-05,6.20800000000001e-05,0.9278801369999998,0.6080368510000003,45.71989975112774,6.20800000000001e-05,0.0028382913765500144
0.02128872,9542.50907432009,9394.933741581806,5.225630180000006,7.52010645,49865.62341169098,70650.90182739198,-147.5753327382845,5.225630180000006,-771.1741125807223
0.08281,9614.497996418117,9645.742390058916,24.69756941999998,24.944386329999976,237454.73170498715,240607.12461728693,31.2443936407999,24.69756941999998,771.6605809294614
0.01984,9748.517778190359,9710.70924177978,5.604042310000003,7.1890525900000135,54631.106088766,69810.799425354,-37.80853641057911,5.604042310000003,-211.880637724061
0.00764766,9580.154494706947,9610.779092712433,2.05127489,2.5238842600000018,19651.530357313,24256.494078434007,30.624598005486405,2.05127489,62.81946890499835
0.01660067,9869.870742967343,9794.250651884586,4.991499200000009,4.958701320000005,49265.45191762498,48566.763635911004,-75.62009108275743,4.958701320000005,-374.9774454705898
0.01355811,9549.670432087012,9596.044555032346,3.205802789999998,3.7208298199999996,30614.36011476503,35705.24873441298,46.37412294533351,3.205802789999998,148.6662927219531
0.02324401,9517.466944852365,9652.653456918457,5.358288909999997,8.582312060000003,50997.33758189398,82842.084174312,135.18651206609138,5.358288909999997,724.3683883853182
0.11,9485.19919301431,9513.340456569464,69.27982656999983,68.6218561399998,657132.9550739337,652823.0802215498,28.141263555153273,68.6218561399998,1931.1057392795474
0.00725285,9523.590308264085,9506.393352879912,1.9095922700000003,2.4309658499999953,18186.174435308018,23109.717597518018,-17.196955384173634,1.9095922700000003,-32.83917306915286
0.01644,10175.528171574586,10004.186780863936,4.007955739999996,5.748588010000007,40783.066542794026,57509.94817827499,-171.34139071064965,4.007955739999996,-686.7287103983303
0.6168,9601.805850351475,9591.082066605653,174.43077491999995,194.05589455000023,1674850.435108197,1861206.010137625,-10.723783745821493,174.43077491999995,-1870.5579088581428
0.07767,9459.32534919099,9682.3271874876,21.22257132999999,25.25372940000001,200751.20695688287,244514.87075507504,223.00183829661,21.22257132999999,4732.67241997093
0.009984,9715.020530153639,9514.203151367881,3.9407934000000058,2.085567980000004,38284.888786094016,19842.517447707985,-200.81737878575768,2.085567980000004,-418.8182950231083
0.0249621,9547.125128496255,9595.91776344979,6.204062449999998,8.745407669999997,59230.96051515501,83920.21280916301,48.792634953535526,6.204062449999998,302.71255435178716
0.00970036,9628.908680791197,9706.331402183776,2.335005130000001,3.3906441900000006,22483.55116594899,32910.71617502898,77.42272139257875,2.335005130000001,180.78245163023223
2.62e-06,9629.28041012853,9705.200713616572,0.001098679999999999,0.00036294000000000007,10.579497801000002,3.5224055469999995,75.92030348804292,0.00036294000000000007,0.027554514947950304
0.0031413,9277.782112438375,9495.34072932798,0.7478548100000005,1.1294457899999988,6938.433978919004,10724.472611355004,217.5586168896043,0.7478548100000005,162.70225809783793
0.00299521,9589.994039119416,9600.767931472785,0.88362666,0.9610400500000006,8473.974402206999,9226.722492901008,10.773892353368865,0.88362666,9.52009851540687
0.01515,10093.153882341605,10272.287758170565,3.7707052400000163,5.375960390000013,38058.308232272,55223.41210260699,179.1338758289603,3.7707052400000163,675.4610442497728
1.26e-06,9684.92300974559,9744.569012767144,0.0004740600000000004,0.00021383000000000014,4.5912346019999974,2.083681192,59.64600302155486,0.00021383000000000014,0.012754104826099084
0.434,9599.89276268012,9628.93160369579,120.24378338999996,150.5174843099999,1154327.4259229365,1449322.5615813432,29.038841015670187,120.24378338999996,3491.7401089848922
0.00995274,9580.01491990206,9567.724463608725,2.087927179999997,3.8873501499999956,20002.373536069008,37193.09512876801,-12.2904562933345,2.087927179999997,-25.661577749455123
0.01818866,9457.717508278167,9607.888444616437,5.173209390000001,5.718479749999994,48926.75302179203,54942.51551079804,150.17093633827062,5.173209390000001,776.865697970234
0.10892853,9805.939908023876,9697.612920397645,31.416152799999974,33.58419299,308064.9064980958,325686.503860952,-108.32698762623113,31.416152799999974,-3403.2171956293837
2.33,9669.5713767555,9544.66930655485,691.4731810699996,686.4930336900005,6686249.279468541,6552348.987824672,-124.902070200651,686.4930336900005,-85744.40108620632
0.045148,9619.7651885785,9703.4518577066,7.211944619999996,10.006027669999991,69377.21379743196,97093.00778272505,83.68666912809931,7.211944619999996,603.5436231841156
0.01548,9995.896963416759,9884.742483759741,5.414430920000015,4.563578320000012,54122.093591857956,45109.79649766903,-111.15447965701787,4.563578320000012,-507.2621735336491
0.41661791,9751.446407238293,9671.960163399086,120.08954606000005,129.22290942000018,1171046.772473665,1249838.8321087703,-79.48624383920651,120.08954606000005,-9545.466940664784
0.55499053,9572.325737362195,9519.4686602908,146.44210021,180.09134055999976,1401791.4848735568,1714373.8724506753,-52.85707707139409,146.44210021,-7740.501377296787
0.01772675,9684.504271707092,9674.257339512511,4.105716420000001,6.387693859999994,39761.82820790796,61796.194207663946,-10.24693219458095,4.105716420000001,-42.07099776591765
0.0717,9664.07897238358,9543.129763399613,20.45236823,22.594401160000018,197653.301746989,215621.3021961869,-120.94920898396776,20.45236823,-2473.697759267333
0.0059199,9552.374535508778,9459.688948216311,1.2922483200000003,2.248388290000002,12344.039945522001,21269.05385821199,-92.68558729246615,1.2922483200000003,-119.77279446690277
0.19731157,9671.043832002486,9647.416222690057,61.42372184000009,56.69412913000007,594031.5062393693,546951.8611000476,-23.62760931242883,56.69412913000007,-1339.5467333920324
0.01679061,9763.556971327524,9811.280281782487,4.4602305599999985,5.60123027999999,43547.71517781605,54955.240199886895,47.72331045496321,4.4602305599999985,212.85696771559435
0.00078256,9696.061959846607,9625.1354997074,0.28125992000000005,0.17814975000000013,2727.1136111415003,1714.7154829889996,-70.92646013920785,0.17814975000000013,-12.635531142184853
0.01717,9535.671993408478,9491.071839653214,4.35101158,6.149533359999998,41489.819266401966,58365.66290010399,-44.60015375526382,4.35101158,-194.05578545893334
1.06015745,9498.19212170633,9496.785459180326,327.51345992000097,304.5423834100009,3110785.7647649352,2892173.6784722167,-1.4066625260038563,304.5423834100009,-428.3883583227468
0.00199681,9509.472130615814,9646.46463832818,0.8276334300000028,0.3633128000000001,7870.357036951,3504.684077851999,136.9925077123662,0.3633128000000001,49.77113155600137
1e-07,9706.885216755907,9820.488999566898,4.106000000000022e-05,2.309000000000004e-05,0.3985647069999997,0.22675509100000008,113.6037828109911,2.309000000000004e-05,0.0026231113451057895
0.01940159,9709.067874297694,9631.94655122494,4.915647370000002,6.7152076100000055,47726.35396144297,64680.52077989903,-77.12132307275351,4.915647370000002,-379.10122893350126
0.004653,9668.447965240934,9665.226932105787,0.9600721500000009,1.823164010000001,9282.407625151996,17621.293891097994,-3.2210331351470813,0.9600721500000009,-3.0924242072819017
0.09425793,9645.517212034894,9622.75757911153,25.124608020000014,31.329782630000057,242339.83910254008,301478.90325474984,-22.759632923363824,25.124608020000014,-571.8268558786032
0.00215975,9596.836559458428,9641.147004217546,0.5522578799999998,0.7374282099999997,5299.928613033003,7109.653777667005,44.31044475911767,0.5522578799999998,24.470792284527427
0.01307477,9572.712412153474,9666.86865837524,3.6661309499999986,4.161523339999999,35094.81724964499,40228.899546543034,94.1562462217662,3.6661309499999986,345.1891284094375
0.00203759,9956.560093875032,9808.620951576648,0.4505224199999993,0.7040750799999994,4485.653548368,6906.005581170999,-147.93914229838447,0.4505224199999993,-66.64990040099244
